judge,case_id,repeat,quality,does_pass,groundedness,latency_ms,cost_usd,model,error
jev,pto-allowance-grounded,1,5.000000,1,0.980000,18.000,0.00014700,jev-1.13.0,
jev,pto-hallucinated-unlimited,1,1.020000,0,0.030000,18.000,0.00015050,jev-1.13.0,
jev,remote-internet-partial,1,3.000000,0,0.450000,18.000,0.00015925,jev-1.13.0,
jev,hmo-premium-grounded,1,5.000000,1,0.990000,18.000,0.00013650,jev-1.13.0,
jev,wrong-retrieval-architecture,1,1.050000,0,0.040000,18.000,0.00014350,jev-1.13.0,
jev,empty-context-fabricated,1,1.000000,0,0.000000,18.000,0.00009800,jev-1.13.0,
jev,parental-leave-grounded,1,4.960000,1,0.980000,18.000,0.00015400,jev-1.13.0,
jev,pto-allowance-grounded,2,5.000000,1,0.980000,18.000,0.00014700,jev-1.13.0,
jev,pto-hallucinated-unlimited,2,1.020000,0,0.030000,18.000,0.00015050,jev-1.13.0,
jev,remote-internet-partial,2,3.000000,0,0.450000,18.000,0.00015925,jev-1.13.0,
jev,hmo-premium-grounded,2,5.000000,1,0.990000,18.000,0.00013650,jev-1.13.0,
jev,wrong-retrieval-architecture,2,1.050000,0,0.040000,18.000,0.00014350,jev-1.13.0,
jev,empty-context-fabricated,2,1.000000,0,0.000000,18.000,0.00009800,jev-1.13.0,
jev,parental-leave-grounded,2,4.960000,1,0.980000,18.000,0.00015400,jev-1.13.0,
jev,pto-allowance-grounded,3,5.000000,1,0.980000,18.000,0.00014700,jev-1.13.0,
jev,pto-hallucinated-unlimited,3,1.020000,0,0.030000,18.000,0.00015050,jev-1.13.0,
jev,remote-internet-partial,3,3.000000,0,0.450000,18.000,0.00015925,jev-1.13.0,
jev,hmo-premium-grounded,3,5.000000,1,0.990000,18.000,0.00013650,jev-1.13.0,
jev,wrong-retrieval-architecture,3,1.050000,0,0.040000,18.000,0.00014350,jev-1.13.0,
jev,empty-context-fabricated,3,1.000000,0,0.000000,18.000,0.00009800,jev-1.13.0,
jev,parental-leave-grounded,3,4.960000,1,0.980000,18.000,0.00015400,jev-1.13.0,
jev,pto-allowance-grounded,4,5.000000,1,0.980000,18.000,0.00014700,jev-1.13.0,
jev,pto-hallucinated-unlimited,4,1.020000,0,0.030000,18.000,0.00015050,jev-1.13.0,
jev,remote-internet-partial,4,3.000000,0,0.450000,18.000,0.00015925,jev-1.13.0,
jev,hmo-premium-grounded,4,5.000000,1,0.990000,18.000,0.00013650,jev-1.13.0,
jev,wrong-retrieval-architecture,4,1.050000,0,0.040000,18.000,0.00014350,jev-1.13.0,
jev,empty-context-fabricated,4,1.000000,0,0.000000,18.000,0.00009800,jev-1.13.0,
jev,parental-leave-grounded,4,4.960000,1,0.980000,18.000,0.00015400,jev-1.13.0,
jev,pto-allowance-grounded,5,5.000000,1,0.980000,18.000,0.00014700,jev-1.13.0,
jev,pto-hallucinated-unlimited,5,1.020000,0,0.030000,18.000,0.00015050,jev-1.13.0,
jev,remote-internet-partial,5,3.000000,0,0.450000,18.000,0.00015925,jev-1.13.0,
jev,hmo-premium-grounded,5,5.000000,1,0.990000,18.000,0.00013650,jev-1.13.0,
jev,wrong-retrieval-architecture,5,1.050000,0,0.040000,18.000,0.00014350,jev-1.13.0,
jev,empty-context-fabricated,5,1.000000,0,0.000000,18.000,0.00009800,jev-1.13.0,
jev,parental-leave-grounded,5,4.960000,1,0.980000,18.000,0.00015400,jev-1.13.0,
jev,pto-allowance-grounded,6,5.000000,1,0.980000,18.000,0.00014700,jev-1.13.0,
jev,pto-hallucinated-unlimited,6,1.020000,0,0.030000,18.000,0.00015050,jev-1.13.0,
jev,remote-internet-partial,6,3.000000,0,0.450000,18.000,0.00015925,jev-1.13.0,
jev,hmo-premium-grounded,6,5.000000,1,0.990000,18.000,0.00013650,jev-1.13.0,
jev,wrong-retrieval-architecture,6,1.050000,0,0.040000,18.000,0.00014350,jev-1.13.0,
jev,empty-context-fabricated,6,1.000000,0,0.000000,18.000,0.00009800,jev-1.13.0,
jev,parental-leave-grounded,6,4.960000,1,0.980000,18.000,0.00015400,jev-1.13.0,
jev,pto-allowance-grounded,7,5.000000,1,0.980000,18.000,0.00014700,jev-1.13.0,
jev,pto-hallucinated-unlimited,7,1.020000,0,0.030000,18.000,0.00015050,jev-1.13.0,
jev,remote-internet-partial,7,3.000000,0,0.450000,18.000,0.00015925,jev-1.13.0,
jev,hmo-premium-grounded,7,5.000000,1,0.990000,18.000,0.00013650,jev-1.13.0,
jev,wrong-retrieval-architecture,7,1.050000,0,0.040000,18.000,0.00014350,jev-1.13.0,
jev,empty-context-fabricated,7,1.000000,0,0.000000,18.000,0.00009800,jev-1.13.0,
jev,parental-leave-grounded,7,4.960000,1,0.980000,18.000,0.00015400,jev-1.13.0,
jev,pto-allowance-grounded,8,5.000000,1,0.980000,18.000,0.00014700,jev-1.13.0,
jev,pto-hallucinated-unlimited,8,1.020000,0,0.030000,18.000,0.00015050,jev-1.13.0,
jev,remote-internet-partial,8,3.000000,0,0.450000,18.000,0.00015925,jev-1.13.0,
jev,hmo-premium-grounded,8,5.000000,1,0.990000,18.000,0.00013650,jev-1.13.0,
jev,wrong-retrieval-architecture,8,1.050000,0,0.040000,18.000,0.00014350,jev-1.13.0,
jev,empty-context-fabricated,8,1.000000,0,0.000000,18.000,0.00009800,jev-1.13.0,
jev,parental-leave-grounded,8,4.960000,1,0.980000,18.000,0.00015400,jev-1.13.0,
jev,pto-allowance-grounded,9,5.000000,1,0.980000,18.000,0.00014700,jev-1.13.0,
jev,pto-hallucinated-unlimited,9,1.020000,0,0.030000,18.000,0.00015050,jev-1.13.0,
jev,remote-internet-partial,9,3.000000,0,0.450000,18.000,0.00015925,jev-1.13.0,
jev,hmo-premium-grounded,9,5.000000,1,0.990000,18.000,0.00013650,jev-1.13.0,
jev,wrong-retrieval-architecture,9,1.050000,0,0.040000,18.000,0.00014350,jev-1.13.0,
jev,empty-context-fabricated,9,1.000000,0,0.000000,18.000,0.00009800,jev-1.13.0,
jev,parental-leave-grounded,9,4.960000,1,0.980000,18.000,0.00015400,jev-1.13.0,
jev,pto-allowance-grounded,10,5.000000,1,0.980000,18.000,0.00014700,jev-1.13.0,
jev,pto-hallucinated-unlimited,10,1.020000,0,0.030000,18.000,0.00015050,jev-1.13.0,
jev,remote-internet-partial,10,3.000000,0,0.450000,18.000,0.00015925,jev-1.13.0,
jev,hmo-premium-grounded,10,5.000000,1,0.990000,18.000,0.00013650,jev-1.13.0,
jev,wrong-retrieval-architecture,10,1.050000,0,0.040000,18.000,0.00014350,jev-1.13.0,
jev,empty-context-fabricated,10,1.000000,0,0.000000,18.000,0.00009800,jev-1.13.0,
jev,parental-leave-grounded,10,4.960000,1,0.980000,18.000,0.00015400,jev-1.13.0,
llm,pto-allowance-grounded,1,4.580000,1,0.950000,332.414,0.00250000,gpt-4o-mini-sim,
llm,pto-hallucinated-unlimited,1,1.350000,0,0.150000,307.981,0.00250000,gpt-4o-mini-sim,
